ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xcf2b,KNPRES06DEL03,30.0,4.6,0.0,0.0,0.09,0.09,16-02-2022,22:20,22:35,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,25
0x432,PUNERES08DEL02,,,18.53408,73.89852,18.66408,74.02852,23-03-2022,,22:25,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,36
0xcde4,AURGRES19DEL02,33.0,4.0,19.866969,75.318894,19.886969,75.338894,11-02-2022,11:50,0.5,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,31
0x9a6a,PUNERES08DEL01,25.0,4.6,18.53408,73.89852,18.60408,73.96852,14-03-2022,1,24:10:00,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18
0xdd7c,ALHRES05DEL03,22.0,4.7,25.457687,81.835585,25.487687,81.865585,17-02-2022,19:15,19:25,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,18
0xd4e2,DEHRES010DEL02,36.0,4.4,30.328174,78.049117,30.458174,78.179117,18-02-2022,23:40,23:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,36
0xb570,BANGRES02DEL01,34.0,4.9,12.970221,77.645396,13.010221,77.685396,15-03-2022,13:10,13:20,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,16
0xce69,AURGRES08DEL02,35.0,4.5,19.876428,75.364792,19.896428,75.384792,17-02-2022,09:15,09:20,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,20
0x2d44,SURRES18DEL03,31.0,4.3,21.149834,72.778666,21.209834,72.838666,01-03-2022,18:40,18:50,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0x5fc3,JAPRES09DEL02,24.0,4.7,26.911378,75.789034,26.961378,75.839034,15-03-2022,20:15,20:20,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,11
0x88b6,HYDRES17DEL02,22.0,4.9,17.451976,78.385883,17.471976,78.405883,30-03-2022,08:10,08:25,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,19
0xa1e4,BANGRES02DEL02,30.0,4.9,12.970221,77.645396,12.990221,77.665396,13-03-2022,11:50,11:55,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29
0xc391,GOARES15DEL01,20.0,,15.51315,73.78346,15.58315,73.853459,18-02-2022,18:25,18:40,Windy,Medium,1,Meal,motorcycle,1.0,No,,15
0x2c05,JAPRES04DEL01,26.0,4.7,26.902328,75.794257,26.912328,75.804257,07-03-2022,08:10,08:25,Fog,Low,2,Drinks,motorcycle,0.0,No,Urban,12
0x6712,CHENRES02DEL01,33.0,4.8,13.086438,80.220672,13.156439,80.290672,04-04-2022,23:55,24:10:00,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xa664,SURRES14DEL02,21.0,4.5,21.157729,72.768726,21.237729,72.848726,02-04-2022,23:15,23:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x4baf,MYSRES14DEL01,32.0,3.9,0.0,0.0,0.11,0.11,14-03-2022,20:50,0.875,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39
0x18d3,RANCHIRES17DEL01,,,23.374878,85.335739,23.384878,85.345739,01-03-2022,,11:35,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,12
0x5e9a,SURRES19DEL01,32.0,5.0,21.149669,72.772629,21.259669,72.882629,29-03-2022,19:45,19:50,Stormy,Jam,0,Snack,motorcycle,2.0,No,Urban,41
0x7835,JAPRES15DEL03,23.0,4.9,26.891191,75.802083,27.031191,75.942083,02-04-2022,0.75,18:15,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x7f7f,MUMRES07DEL03,30.0,4.5,19.091458,72.827808,19.121458,72.857808,07-03-2022,22:10,22:15,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0x7aac,INDORES010DEL01,37.0,4.9,22.75004,75.902847,22.76004,75.912847,09-03-2022,10:35,10:45,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,11
0x69f7,MYSRES01DEL01,31.0,4.8,12.311072,76.654878,12.421072,76.764878,12-03-2022,21:25,21:40,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35
0x5292,SURRES19DEL01,26.0,4.7,21.149669,72.772629,21.259669,72.882629,04-03-2022,21:45,0.916666667,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,17
0x2016,HYDRES15DEL02,39.0,4.2,17.45971,78.368855,17.53971,78.448855,02-03-2022,18:50,19:05,Windy,Medium,1,Snack,scooter,1.0,No,,39
0x8f53,INDORES09DEL01,24.0,4.8,22.725835,75.887648,22.765835,75.927648,15-03-2022,13:20,13:35,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21
0x2877,BANGRES01DEL02,32.0,4.9,12.933284,77.615428,13.063284,77.745428,31-03-2022,18:40,18:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40
0x6f93,INDORES11DEL02,21.0,4.6,22.751234,75.88949,22.771234,75.90949,07-03-2022,10:15,10:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10
0xcd03,BHPRES11DEL01,34.0,4.4,23.233219,77.433571,23.273219,77.473571,11-02-2022,16:35,16:45,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34
0xda54,LUDHRES13DEL02,31.0,4.6,30.893234,75.82172,30.973234,75.90172,18-02-2022,17:25,17:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47
0x6816,JAPRES18DEL03,38.0,4.9,26.913987,75.752891,26.943987,75.782891,11-03-2022,21:40,21:55,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xc9fb,KNPRES06DEL01,31.0,4.7,0.0,0.0,0.07,0.07,16-02-2022,18:35,18:40,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0x1019,BANGRES010DEL02,30.0,4.9,12.933298,77.614293,13.063298,77.744293,14-03-2022,18:20,18:25,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42
0x7c42,BANGRES09DEL03,26.0,4.9,12.934179,77.615797,12.994179,77.675797,03-03-2022,0.875,21:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xc21b,BHPRES15DEL03,31.0,5.0,23.234249,77.434007,23.324249,77.524007,16-02-2022,22:40,22:50,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23
0xf69,BANGRES04DEL02,36.0,4.8,12.98041,77.640489,13.11041,77.770489,02-03-2022,22:30,22:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x5f14,COIMBRES19DEL01,37.0,4.8,11.022298,76.998349,11.062298,77.038349,03-04-2022,12:20,12:35,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x8c8c,MYSRES20DEL01,36.0,4.9,12.337978,76.616792,12.347978,76.626792,09-03-2022,11:30,11:45,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x905f,MYSRES07DEL02,29.0,4.9,12.325461,76.632278,12.405461,76.712278,23-03-2022,20:30,20:35,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x819e,BANGRES010DEL02,22.0,4.3,12.933298,77.614293,12.953298,77.634293,30-03-2022,10:20,10:25,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15
0xa486,BANGRES03DEL02,30.0,4.6,12.979166,77.640709,13.059166,77.720709,29-03-2022,23:50,1,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x5bba,COIMBRES03DEL01,24.0,4.9,11.025083,77.015393,11.135083,77.125393,12-03-2022,18:45,18:50,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,15
0x7c61,MUMRES03DEL02,24.0,4.7,19.22384,72.841347,19.30384,72.921347,16-03-2022,21:40,21:55,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,11
0x7948,CHENRES16DEL02,37.0,4.9,13.049645,80.242268,13.069645,80.262268,11-03-2022,08:30,08:35,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0xb90e,INDORES05DEL03,28.0,4.8,22.727021,75.884167,22.817021,75.974167,16-03-2022,17:15,17:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
0x2a03,MYSRES20DEL01,37.0,4.5,12.337978,76.616792,12.377978,76.656792,11-03-2022,16:35,16:40,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21
0x6115,INDORES03DEL03,37.0,4.9,22.751857,75.866699,22.841857,75.956699,16-03-2022,21:30,21:40,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,30
0x750,SURRES17DEL03,,,21.149569,72.772697,21.209569,72.832697,13-03-2022,,18:05,Stormy,Medium,2,Drinks,motorcycle,1.0,No,,22
0xb085,BANGRES03DEL03,37.0,4.6,12.979166,77.640709,13.009166,77.670709,30-03-2022,19:25,19:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x3e20,COIMBRES17DEL03,28.0,4.6,11.026117,76.944652,11.056117,76.974652,17-03-2022,20:40,20:55,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0x6649,JAPRES11DEL02,20.0,5.0,26.90294,75.793007,26.95294,75.843007,11-03-2022,17:35,17:45,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xb152,CHENRES06DEL03,21.0,4.8,13.054347,80.257221,13.114347,80.317221,03-03-2022,22:15,22:30,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,12
0x7bd0,MYSRES07DEL01,36.0,4.7,12.325461,76.632278,12.365461,76.672278,26-03-2022,16:35,16:40,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16
0x5fc7,CHENRES03DEL03,39.0,4.7,13.091809,80.219104,13.121809,80.249104,05-03-2022,20:10,20:25,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,21
0xdd2b,BHPRES04DEL01,30.0,3.5,23.184992,77.417227,23.254992,77.487227,12-02-2022,22:20,22:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x91a6,MYSRES15DEL01,27.0,4.3,12.352058,76.60665,12.392058,76.64665,15-03-2022,13:45,13:55,Sunny,High,0,Buffet,motorcycle,0.0,No,Semi-Urban,46
0x1c70,CHENRES08DEL03,28.0,4.9,13.022394,80.242439,13.112394,80.332439,23-03-2022,17:15,17:20,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,18
0x90af,VADRES02DEL01,27.0,4.8,0.0,0.0,0.04,0.04,07-03-2022,12:20,12:35,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,22
0x9bcf,INDORES05DEL03,34.0,4.2,22.727021,75.884167,22.817021,75.974167,12-03-2022,20:50,0.875,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36
0xb068,MUMRES01DEL01,27.0,4.6,19.12663,72.829976,19.19663,72.899976,02-04-2022,20:50,20:55,Sunny,Jam,0,Snack,motorcycle,,No,Urban,22
0x6b3f,MYSRES20DEL02,28.0,5.0,12.337978,76.616792,12.467978,76.746792,02-03-2022,23:10,23:20,Stormy,Low,0,Snack,motorcycle,,No,,17
0x2efb,RANCHIRES15DEL02,37.0,4.8,23.369746,85.33982,23.419746,85.38982,21-03-2022,21:50,0.916666667,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x1e31,SURRES09DEL01,29.0,4.9,21.175975,72.795503,21.285975,72.905503,10-03-2022,21:15,21:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xe158,KNPRES16DEL03,28.0,4.8,26.482581,80.315628,26.512581,80.345628,17-02-2022,19:50,0.833333333,Stormy,Jam,2,Drinks,scooter,0.0,,Urban,10
0xb3d8,JAPRES12DEL02,27.0,4.9,26.902908,75.792934,26.952908,75.842934,05-03-2022,20:35,20:50,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
0xbe58,JAPRES01DEL02,35.0,4.9,26.90519,75.810753,26.95519,75.860753,13-03-2022,0.958333333,23:10,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
0xb8f8,PUNERES05DEL02,35.0,4.6,18.543626,73.905101,18.563626,73.925101,01-04-2022,11:30,11:40,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,32
0x67a3,JAPRES03DEL01,38.0,4.9,26.913483,75.803139,27.023483,75.913139,06-03-2022,21:20,21:35,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22
0x42e6,RANCHIRES18DEL01,39.0,4.7,23.351489,85.324253,23.421489,85.394253,27-03-2022,18:45,0.791666667,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,26
0xb424,VADRES03DEL01,39.0,4.9,22.32,73.17,22.43,73.28,06-03-2022,22:45,0.958333333,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0xd9bd,GOARES04DEL02,39.0,4.6,15.5696,73.742294,15.6996,73.872294,14-02-2022,22:20,22:35,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x5cb2,COIMBRES08DEL01,39.0,4.3,11.001852,76.976268,11.011852,76.986268,15-03-2022,11:50,11:55,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38
0xbfb3,BHPRES07DEL03,34.0,4.1,0.0,0.0,0.09,0.09,12-02-2022,21:10,21:20,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,47
0xc0de,KOLRES17DEL03,39.0,3.4,-22.569358,88.433452,22.659358,88.523452,16-02-2022,23:50,23:55,Sunny,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,34
0x97b2,COIMBRES15DEL02,37.0,5.0,11.006686,76.951736,11.026686,76.971736,17-03-2022,10:20,10:30,Sunny,Low,2,Meal,scooter,0.0,No,Urban,15
0xdcb8,KNPRES01DEL03,34.0,4.8,26.483672,80.320708,26.513672,80.350708,17-02-2022,0.833333333,20:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0x24fd,PUNERES18DEL01,39.0,4.8,18.593481,73.785901,18.633481,73.825901,11-03-2022,16:35,16:50,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28
0xc0d6,ALHRES18DEL03,33.0,5.0,-25.450317,81.831681,25.510317,81.891681,13-02-2022,21:25,21:40,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,29
0x9e59,VADRES01DEL02,20.0,4.9,22.307898,73.167788,22.387898,73.247788,14-03-2022,17:50,17:55,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15
0x1952,MYSRES08DEL02,36.0,4.6,12.297954,76.665169,12.427954,76.795169,06-04-2022,23:10,23:15,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x9e33,SURRES15DEL02,35.0,4.9,21.160522,72.771477,21.180522,72.791477,09-03-2022,10:40,10:50,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0xd650,AURGRES11DEL01,25.0,4.5,0.0,0.0,0.04,0.04,17-02-2022,16:40,16:55,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21
0x502,MYSRES010DEL02,,,12.321214,76.621094,12.371214,76.671094,15-03-2022,,17:55,,,3,Buffet,motorcycle,1.0,No,Metropolitian,33
0xb153,CHENRES05DEL01,22.0,4.5,13.058616,80.264151,13.098616,80.304151,13-03-2022,0.625,15:10,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,27
0xa3ae,BANGRES09DEL02,36.0,4.8,12.934179,77.615797,13.014179,77.695797,02-03-2022,18:20,18:25,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xa221,SURRES14DEL02,39.0,4.6,21.157729,72.768726,21.237729,72.848726,31-03-2022,22:15,22:20,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,20
0x4753,BANGRES17DEL02,24.0,4.6,12.972532,77.608179,13.052532,77.688179,12-03-2022,0.75,18:05,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20
0x29c5,CHENRES03DEL03,39.0,4.8,13.091809,80.219104,13.151809,80.279104,30-03-2022,22:30,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,22
0x2405,HYDRES20DEL02,27.0,4.9,17.483216,78.552111,17.503216,78.572111,05-04-2022,09:10,09:20,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,16
0xed0,PUNERES05DEL03,24.0,4.6,18.543626,73.905101,18.603626,73.965101,30-03-2022,22:40,22:45,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x5c87,COIMBRES04DEL03,32.0,4.4,11.024839,77.007003,11.114839,77.097003,29-03-2022,17:20,17:35,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
0x4bf9,HYDRES07DEL02,38.0,4.9,17.424114,78.347554,17.474114,78.397554,26-03-2022,22:10,22:15,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x72ca,MYSRES13DEL01,26.0,4.1,12.310972,76.659264,12.320972,76.669264,17-03-2022,09:55,10:10,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,,18
0x4855,RANCHIRES07DEL01,25.0,4.7,23.359407,85.325055,23.369407,85.335055,17-03-2022,10:25,10:40,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,13
0xba0e,MYSRES19DEL01,21.0,4.6,12.334022,76.618203,12.404022,76.688203,10-03-2022,23:55,24:05:00,Windy,Low,2,Drinks,scooter,0.0,No,Urban,13
0xab0c,PUNERES14DEL02,33.0,4.0,18.516216,73.842527,18.566216,73.892527,03-04-2022,22:20,22:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x2704,HYDRES14DEL01,35.0,4.0,17.426228,78.407495,17.496228,78.477495,23-03-2022,20:50,21:05,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xb971,HYDRES02DEL02,29.0,4.7,17.41233,78.449654,17.54233,78.579654,10-03-2022,20:50,20:55,Windy,Jam,1,Meal,scooter,1.0,No,Urban,25
0x412b,BANGRES14DEL03,25.0,4.7,12.949934,77.699386,12.979934,77.729386,05-03-2022,22:35,22:40,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0xaff1,VADRES20DEL01,32.0,3.5,22.311358,73.164798,22.381358,73.234798,16-03-2022,18:10,18:15,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
0x6431,RANCHIRES07DEL02,36.0,4.8,23.359407,85.325055,23.379407,85.345055,28-03-2022,10:10,10:15,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x54ce,VADRES09DEL02,25.0,5.0,0.0,0.0,0.05,0.05,26-03-2022,23:50,24:05:00,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12
0xc93f,BHPRES04DEL03,33.0,4.1,23.184992,77.417227,23.274992,77.507227,14-02-2022,20:45,20:55,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,34
0xdf41,KOLRES07DEL02,31.0,4.3,22.547186,88.35068,22.627185,88.43068,16-02-2022,17:55,0.75,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0xa688,PUNERES20DEL01,33.0,4.6,18.592718,73.773572,18.702718,73.883572,04-04-2022,18:45,18:50,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Urban,43
0x95d0,SURRES11DEL01,29.0,4.6,21.157735,72.768778,21.197735,72.808778,07-03-2022,12:15,12:20,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,18
0x1e49,CHENRES20DEL01,36.0,4.2,12.975996,80.221898,13.085996,80.331898,06-03-2022,22:35,22:40,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0xd5ed,GOARES09DEL03,37.0,4.8,15.303897,73.914336,15.363897,73.974336,11-02-2022,20:50,21:05,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,36
0xc1ed,LUDHRES06DEL01,39.0,4.2,30.895204,75.822103,31.005204,75.932103,16-02-2022,19:20,19:25,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x44c9,MUMRES11DEL01,31.0,4.8,18.994237,72.825553,19.034237,72.865553,03-03-2022,12:35,12:45,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x4ee9,JAPRES010DEL01,23.0,4.8,26.921411,75.793604,27.031411,75.903604,12-03-2022,19:20,19:35,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
0x149c,PUNERES06DEL02,30.0,4.4,18.546258,73.904337,18.596258,73.954337,26-03-2022,18:30,18:40,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32
0xc592,KNPRES04DEL03,24.0,4.6,26.471529,80.313458,26.531529,80.373458,11-02-2022,18:45,18:50,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,10
0x4c1d,BANGRES04DEL02,35.0,4.8,12.98041,77.640489,13.00041,77.660489,01-04-2022,10:40,10:45,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,15
0xb60,MUMRES010DEL03,27.0,4.6,19.003517,72.82765,19.033517,72.85765,05-04-2022,19:55,0.833333333,Fog,Jam,0,Buffet,motorcycle,0.0,No,,20
0x74e8,RANCHIRES08DEL02,21.0,5.0,23.353783,85.326967,23.403783,85.376967,17-03-2022,21:55,22:05,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0xb285,SURRES19DEL02,24.0,4.9,21.149669,72.772629,21.279669,72.902629,23-03-2022,23:55,24:05:00,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x8f75,MUMRES14DEL01,21.0,4.6,19.1813,72.836191,19.2513,72.906191,04-03-2022,0.833333333,20:05,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,17
0x5585,PUNERES17DEL02,29.0,4.9,18.530963,73.828972,18.550963,73.848972,21-03-2022,10:30,10:35,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,15
0x29a4,MYSRES02DEL02,35.0,4.9,12.304569,76.643622,12.354569,76.693622,07-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0xa171,PUNERES12DEL01,25.0,4.8,18.520016,73.830547,18.530016,73.840547,07-03-2022,08:15,08:20,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19
0x7d49,COIMBRES19DEL01,36.0,4.0,11.022298,76.998349,11.032298,77.008349,07-03-2022,08:25,08:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x7b34,VADRES16DEL02,33.0,4.6,0.0,0.0,0.02,0.02,17-03-2022,09:30,09:40,Fog,Low,1,Snack,motorcycle,,No,Metropolitian,18
0x5b0b,BANGRES04DEL03,38.0,4.7,12.98041,77.640489,13.01041,77.670489,13-03-2022,22:25,22:40,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,29
0x9d05,SURRES07DEL03,31.0,4.6,21.170798,72.790489,21.230798,72.850489,15-03-2022,17:50,17:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,36
0x1695,MUMRES02DEL01,21.0,4.6,19.221315,72.862381,19.261315,72.902381,30-03-2022,14:45,0.625,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,16
0xa402,CHENRES06DEL01,39.0,4.6,13.054347,80.257221,13.164347,80.367221,04-03-2022,0.958333333,23:05,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22
0x8940,MYSRES03DEL02,36.0,3.5,12.299524,76.64262,12.379524,76.72262,23-03-2022,23:30,23:35,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,37
0x3789,INDORES15DEL01,25.0,5.0,22.760072,75.892574,22.770072,75.902574,07-03-2022,0.458333333,11:05,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15
0x316c,JAPRES12DEL02,25.0,4.7,26.902908,75.792934,26.952908,75.842934,19-03-2022,19:40,19:50,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0x6577,HYDRES09DEL01,37.0,4.7,17.431668,78.408321,17.471668,78.448321,11-03-2022,16:40,16:45,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x9e5a,JAPRES06DEL03,29.0,4.5,26.911927,75.797282,26.971927,75.857282,05-04-2022,22:20,22:30,Fog,Low,2,Meal,scooter,0.0,No,,12
0x3fca,BANGRES02DEL02,34.0,4.8,12.970221,77.645396,13.100221,77.775396,25-03-2022,19:55,20:10,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,35
0x40f8,HYDRES12DEL01,34.0,4.6,17.429585,78.392621,17.539585,78.502621,16-03-2022,23:15,23:30,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20
0x81a8,MYSRES16DEL03,31.0,4.7,12.316967,76.603067,12.376967,76.663067,03-03-2022,0.916666667,22:15,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29
0xc501,LUDHRES06DEL02,31.0,3.7,30.895204,75.822103,30.975204,75.902103,14-02-2022,20:45,20:55,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,32
0xc5d2,AURGRES09DEL01,31.0,4.6,19.874103,75.368419,19.944103,75.438419,18-02-2022,18:30,18:45,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22
0x9d17,PUNERES16DEL01,38.0,4.6,18.536718,73.830327,18.646718,73.940327,16-03-2022,23:25,23:30,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26
0xbe5b,MUMRES11DEL02,22.0,4.6,18.994237,72.825553,19.124237,72.955553,12-03-2022,22:35,22:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x4c52,HYDRES14DEL02,35.0,4.9,17.426228,78.407495,17.476228,78.457495,30-03-2022,22:25,22:35,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,16
0x78e8,CHENRES20DEL02,26.0,4.7,12.975996,80.221898,12.995996,80.241898,01-04-2022,08:35,08:45,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10
0xc5c6,DEHRES11DEL02,32.0,4.9,0.0,0.0,0.02,0.02,15-02-2022,09:40,09:55,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x102b,RANCHIRES010DEL02,23.0,4.4,23.354422,85.3329,23.374422,85.3529,05-04-2022,11:55,12:05,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,49
0x1544,MUMRES19DEL02,24.0,4.4,19.131141,72.813074,19.21114,72.893074,23-03-2022,21:30,21:35,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,40
0xed9,BANGRES12DEL01,25.0,4.9,12.939496,77.625999,13.049496,77.735999,20-03-2022,20:15,20:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,19
0x4541,VADRES06DEL03,37.0,4.6,22.31279,73.170283,22.37279,73.230283,26-03-2022,0.916666667,22:10,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0xd5c3,DEHRES04DEL02,34.0,4.5,30.340722,78.060221,30.470722,78.190221,12-02-2022,19:35,19:45,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27
